iter	MultiClass
0	1.548284632
1	1.495682866
2	1.444092289
3	1.392342753
4	1.354315787
5	1.30946647
6	1.273922884
7	1.239061297
8	1.192637618
9	1.169835867
10	1.127349953
11	1.08709882
12	1.058438278
13	1.028549503
14	0.9949190035
15	0.9635836786
16	0.9260072037
17	0.9052677972
18	0.8812914734
19	0.8588364893
20	0.8406877082
21	0.8161510058
22	0.7952179398
23	0.7745849007
24	0.7511950049
25	0.732705976
26	0.7091691616
27	0.6900806342
28	0.6754887245
29	0.6570183392
30	0.6398196851
31	0.6274170515
32	0.612530421
33	0.5993550943
34	0.584980366
35	0.5718391787
36	0.5593925054
37	0.5466435563
38	0.5338939661
39	0.5198253433
40	0.5062560339
41	0.4919519307
42	0.4840382046
43	0.4760439648
44	0.4645640383
45	0.4514992603
46	0.4392403336
47	0.4276964652
48	0.4190374302
49	0.4099538364
50	0.3976721641
51	0.3891260121
52	0.3803544091
53	0.3727191558
54	0.3658086018
55	0.35713578
56	0.3500767756
57	0.3436527676
58	0.3341527719
59	0.3258937379
60	0.3170815441
61	0.3087869766
62	0.3013934478
63	0.2920245609
64	0.284078595
65	0.2782507095
66	0.2721017226
67	0.2640487362
68	0.2588006204
69	0.2524666368
70	0.2472830319
71	0.2423343118
72	0.23619384
73	0.229653911
74	0.2240519124
75	0.2204178823
76	0.2158727803
77	0.2117615511
78	0.2078928169
79	0.203867079
80	0.2003493293
81	0.1966805929
82	0.1932171393
83	0.1904353882
84	0.1866362919
85	0.1837480265
86	0.17935754
87	0.1760395609
88	0.1741426949
89	0.1703412093
90	0.16684574
91	0.1637640596
92	0.1606807321
93	0.1574096431
94	0.1548835681
95	0.1521737479
96	0.1494079163
97	0.1475199139
98	0.1452141869
99	0.1427622462
100	0.1403489241
101	0.1382477772
102	0.1360980973
103	0.1340244908
104	0.1316829715
105	0.1295508756
106	0.1280221593
107	0.1263146297
108	0.1246362255
109	0.1230954154
110	0.1215565925
111	0.1199903998
112	0.1185710476
113	0.1165934339
114	0.1150072427
115	0.1135710082
116	0.1117884569
117	0.1107737344
118	0.1092856982
119	0.1085054889
120	0.1074479679
121	0.1064975619
122	0.104978309
123	0.1039593514
124	0.1028492742
125	0.1020745735
126	0.1010102373
127	0.1001081761
128	0.09903715569
129	0.09812131906
130	0.09692577139
131	0.09582728504
132	0.09478406251
133	0.09371355393
134	0.09283787822
135	0.09204388861
136	0.09128066722
137	0.09039943557
138	0.08922045873
139	0.0883553211
140	0.08716218802
141	0.08638363512
142	0.08555566074
143	0.08442211785
144	0.08366119939
145	0.0828251762
146	0.08195684673
147	0.0809254583
148	0.08007115666
149	0.07905121562
150	0.07795284978
151	0.07736044594
152	0.07658073689
153	0.07588423557
154	0.07532022373
155	0.07469511555
156	0.0738096722
157	0.07315092059
158	0.07256773943
159	0.07181208456
160	0.0712577032
161	0.0706101551
162	0.06999538956
163	0.06958399759
164	0.06886206894
165	0.06829745018
166	0.06786831411
167	0.06719598081
168	0.06644923374
169	0.06582152574
170	0.06544474131
171	0.06494396059
172	0.06455060264
173	0.06402765918
174	0.06331291129
175	0.06293382734
176	0.06253671983
177	0.06204144449
178	0.06170787558
179	0.0612931682
180	0.0607952474
181	0.06038354927
182	0.06000713679
183	0.0595086936
184	0.05898420092
185	0.05864695002
186	0.05818057371
187	0.0578545647
188	0.05729497701
189	0.05693251244
190	0.05646550117
191	0.0561668416
192	0.05578996625
193	0.05536832112
194	0.05498904459
195	0.05468569286
196	0.05434460574
197	0.05416406841
198	0.05380162327
199	0.05350779178
